filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00001.wav,661794,0.2149950414896011,0.0850095599889755,0.0306251738220453,0.0001609683531569,1360.6436715050725,61611.21284786512,1441.2431338982658,32378.72968815104,2387.7291296584976,368797.137917146,0.087765628021075,0.000629679189766,-5.125008829054423e-05,0.0010466540697962,-9.032717935042456e-05,8.393003554374445e-06,112.34714673913044,-324.0611572265625,984.0166015625,133.59457397460938,333.2983093261719,-25.04469108581543,187.5192108154297,24.552642822265625,151.71710205078125,-11.94702434539795,130.16378784179688,17.667558670043945,139.47897338867188,-5.524336338043213,123.1433334350586,1.7110503911972046,82.18290710449219,-10.577141761779783,76.72661590576172,-0.8498288989067078,82.1895751953125,-7.808103561401367,98.43104553222656,3.5253548622131348,117.61598205566406,5.048823356628418,192.85870361328125,1.3674793243408203,156.29541015625,3.010915756225586,163.4925079345703,-3.128688097000122,158.49813842773438,-4.289846420288086,75.67642974853516,0.5910091400146484,134.61770629882812,2.8776309490203857,153.63055419921875,0.3732806444168091,123.70738983154295,classical
rock.00086.wav,661794,0.3909319639205932,0.0873261466622352,0.0762890949845314,0.0022946672979742,2521.2287252293986,590966.4375594186,2133.5466713711307,105809.06314757586,4830.457024452581,1558413.9367399835,0.1462815853393271,0.005608476780554,-0.0009337649098597,0.0033105849288403,-0.000933063623961,0.0022534700110554,129.19921875,-160.12548828125,10938.640625,88.7306900024414,942.7673950195312,-35.470550537109375,813.87255859375,47.49136734008789,396.5535888671875,-12.599652290344238,184.52252197265625,17.294118881225586,143.2818603515625,-19.13730812072754,138.166259765625,14.594136238098145,90.4351806640625,-20.37380027770996,138.27182006835938,11.09491729736328,105.70469665527344,-11.138630867004396,77.92350006103516,7.6935648918151855,71.72236633300781,-9.857305526733398,63.23629760742188,6.985853672027588,78.07244873046875,-10.131648063659668,52.56133270263672,3.0682215690612797,49.34234237670898,-7.953609943389893,44.43405151367188,0.6915637254714966,73.14585876464844,-4.923192024230957,45.25911712646485,-2.612470388412476,59.64475631713867,rock
rock.00002.wav,661794,0.4368056058883667,0.0866034924983978,0.1486621499061584,0.006554810795933,1875.3156310172185,469319.08805779775,1983.9737890802328,168248.2583422623,3929.526457819751,2040665.9008037103,0.0768044125821732,0.0022585211558165,1.057843110174872e-05,0.0105414595454931,-3.809702320722863e-05,0.0098022827878594,107.666015625,-120.40322875976562,8096.57373046875,117.56332397460938,855.9805908203125,-27.613574981689453,547.4099731445312,42.83025360107422,193.9398651123047,-6.729612350463867,296.63873291015625,21.624242782592773,157.19186401367188,-12.094098091125488,113.91088104248048,17.932443618774414,59.691402435302734,-10.451456069946287,117.6904754638672,12.271442413330078,61.07869338989258,-6.544394016265869,92.94010162353516,13.512890815734863,44.99601745605469,-2.4091858863830566,65.06841278076172,6.697930335998535,47.13263320922852,-3.151547431945801,73.75833129882812,5.454988479614258,32.97599029541016,-2.2361843585968018,46.02848434448242,1.0509147644042969,48.06593322753906,-1.652950406074524,32.40776062011719,-0.0404727384448051,31.185983657836918,rock
rock.00047.wav,661794,0.4613593220710754,0.0864519476890564,0.1389689147472381,0.0019735677633434,2997.724318055008,545570.4431035692,2691.218979858164,138596.11064306097,5962.032677457946,2005673.7209865036,0.1562231879592034,0.0051494878482218,1.0800978316183318e-06,0.0101233860477805,-7.522229680034798e-06,0.0051884413696825,107.666015625,-58.28053665161133,1853.268798828125,62.51570892333984,688.7647705078125,-12.653743743896484,334.9190368652344,31.94628524780273,274.6497497558594,8.123329162597656,107.33650207519533,2.2665762901306152,124.57279205322266,3.909531593322754,175.2289276123047,1.4517309665679932,104.9950180053711,-2.718959093093872,88.84095001220703,1.1025569438934326,84.92703247070312,-0.4594710171222687,35.35498046875,-2.3829941749572754,49.1689338684082,1.2368342876434326,52.7410888671875,-1.500330090522766,46.91424179077149,-0.4651926755905151,50.26847076416016,1.046051025390625,69.3697280883789,-2.067274808883667,53.13503646850586,-1.5083409547805786,51.91111373901367,-3.205564498901367,46.48920822143555,-5.0506792068481445,35.9495964050293,rock
disco.00046.wav,661504,0.3763407468795776,0.0933830961585044,0.1130586341023445,0.0030154627747833,2259.5655416138134,278604.9387216902,2273.0513336182707,137470.78017840988,4889.552593895011,1490231.003260148,0.1141981462683681,0.0022890714726817,5.716073701478308e-06,0.004072296898812,0.00011979786359,0.0071555846370756,123.046875,-125.68153381347656,3107.672119140625,101.78446197509766,404.2907104492188,-17.478099822998047,445.7304382324219,33.67275619506836,316.50665283203125,-15.236320495605469,154.52740478515625,23.7031364440918,220.8398284912109,-8.659070014953613,152.4282989501953,18.54402732849121,99.71940612792967,-14.054306983947754,74.40412902832031,19.970239639282227,76.54553985595703,-15.139116287231444,73.9952163696289,12.969246864318848,69.99932098388672,-14.306306838989258,98.57972717285156,3.0345730781555176,80.27307891845703,-7.086206436157227,97.80640411376952,1.6252402067184448,103.99044036865234,-3.897846937179565,108.55604553222656,5.383634090423584,62.32035446166992,0.9656049013137816,115.65750885009766,2.690563440322876,74.70124816894531,disco
classical.00039.wav,661794,0.2708035409450531,0.0952293649315834,0.0128158666193485,0.0002191526291426,1633.7200727741783,176068.37810026715,1735.0828274166224,81040.36998818793,3161.7170506453017,879625.4939406652,0.1089565811098221,0.0023687939689126,0.0001623120188014,0.0002746041864156,3.783580541494303e-05,3.256126728956588e-05,161.4990234375,-409.49993896484375,7018.484375,116.79664611816406,643.1043090820312,-16.18402862548828,357.7187194824219,11.690950393676758,126.2328643798828,0.7109469175338745,270.1444091796875,5.991625308990479,115.52986907958984,-4.25298547744751,175.78231811523438,0.4994752705097198,89.96123504638672,0.4315575361251831,159.12454223632812,12.591692924499512,174.5659637451172,-1.1124175786972046,100.82825469970705,-1.1502256393432615,140.48716735839844,4.958818435668945,159.00425720214844,1.7653801441192627,138.87109375,-3.9033591747283936,53.60956954956055,3.497389078140259,55.654441833496094,2.801372528076172,50.39967346191406,3.106520414352417,104.9611587524414,0.6536707282066345,244.26498413085935,-0.2558626532554626,172.72946166992188,classical
metal.00021.wav,661504,0.5255270004272461,0.0671127066016197,0.1084671169519424,0.0008084870059974,3046.5780317887998,160350.9053337385,2324.129086766455,25348.17117854916,5734.843228864559,378354.9102763892,0.1915459747196442,0.0025830494043162,-0.0034129007253795,0.005130486562848,-0.0042683533392846,0.0029370461124926,107.666015625,-76.26451110839844,619.7152099609375,61.77223587036133,203.4737091064453,-37.133544921875,146.70855712890625,62.455265045166016,111.27913665771484,-14.841279029846191,73.0490951538086,34.573394775390625,64.38301086425781,-11.499728202819824,86.0347671508789,30.96905899047852,34.19609069824219,-12.281004905700684,56.31119537353516,22.320714950561523,40.96027374267578,-7.511743545532227,47.16852188110352,17.853303909301758,28.783935546875,-11.12944221496582,34.60567855834961,10.235033988952637,42.95664596557617,-10.801814079284668,51.10708618164063,5.162488460540772,44.72920227050781,-7.722238063812256,43.99747467041016,2.586822271347046,47.42709732055664,-3.089210271835327,50.177764892578125,2.6597235202789307,42.57353210449219,metal
hiphop.00099.wav,661504,0.4308090209960937,0.0950445458292961,0.1536910384893417,0.0149106075987219,1962.680819465492,675787.6290099091,1916.8137114980457,129908.9838478944,3797.75424612094,2174541.322377216,0.1015149180684454,0.0043654684717265,-6.178751209517941e-05,0.0119508979842066,0.0002996167168021,0.0152575857937335,107.666015625,-138.8605499267578,3715.54296875,100.21755981445312,1567.0394287109375,-31.455039978027344,1049.2666015625,32.47090148925781,556.7421875,-2.7582244873046875,318.8380126953125,13.106352806091309,320.3766784667969,-14.511356353759766,228.94622802734372,13.95823097229004,196.13238525390625,-15.179475784301758,208.36415100097656,8.19560718536377,153.4210662841797,-4.92645788192749,137.20314025878906,3.518244743347168,123.75582122802734,-7.986110687255859,109.89625549316406,0.8005637526512146,91.6089324951172,-2.9776203632354736,95.2200164794922,-0.7312732934951782,62.948974609375,-7.727911472320557,52.23834609985352,-1.2295001745224,73.24008178710938,-6.521406650543213,73.296630859375,-5.395276546478272,60.20652770996094,hiphop
disco.00070.wav,661504,0.4555670917034149,0.0710425972938537,0.1110583767294883,0.0013895306037738,2449.2339522954258,212442.8062686388,2311.5460948499785,63068.667098290985,5184.480869797709,867564.7802809526,0.134583605230085,0.0015134063363964,0.000176606918103,0.0046603064984083,0.0011799989733844,0.004777627531439,107.666015625,-81.71260833740234,1645.941162109375,97.6055679321289,323.90264892578125,-27.61300277709961,292.4009704589844,36.65382766723633,151.12734985351562,-17.254907608032227,115.30982971191406,30.74814796447754,76.52511596679688,-15.944994926452637,98.40801239013672,20.97009658813477,47.12921905517578,-16.218170166015625,53.63070297241211,17.41244125366211,67.12310028076172,-13.367425918579102,46.181976318359375,15.090777397155762,37.04053497314453,-10.380489349365234,31.878700256347656,10.253178596496582,31.605623245239254,-8.394841194152832,31.539527893066406,4.795846939086914,34.28166961669922,-7.947638511657715,29.266712188720703,2.295926809310913,30.748188018798828,-7.119019031524658,27.71772003173828,1.772437334060669,28.289533615112305,disco
classical.00098.wav,661794,0.2899193465709686,0.0887896120548248,0.0290937311947345,0.000331932445988,1952.4955106143584,166304.03582970565,1865.7376170361988,22529.553814017338,3779.826563859484,447711.657619232,0.1234226212055297,0.0022154472671569,-0.0007295230752788,0.0009959144517779,-0.000388539978303,4.114567855140194e-05,184.5703125,-287.5845642089844,4983.9970703125,101.76427459716795,305.7318725585937,-35.354251861572266,212.9785919189453,41.28776168823242,55.98453140258789,-12.733182907104492,128.27947998046875,17.27873420715332,53.62556838989258,-13.967281341552734,100.55728912353516,16.303979873657227,62.29570770263672,-5.591361999511719,75.27425384521484,13.657965660095217,83.82514953613281,-8.786261558532715,150.36643981933594,-0.0522140897810459,71.29346466064453,-13.756943702697754,128.5113067626953,6.473611831665039,68.9221420288086,6.70430326461792,129.8009796142578,6.981666088104248,59.86545944213867,7.026491641998291,83.69868469238281,8.37877368927002,71.38037872314453,-5.610243797302246,61.35853576660156,1.379220485687256,123.96548461914062,classical
metal.00087.wav,661504,0.5165466070175171,0.0722413137555122,0.2673795223236084,0.0011753562139347,3338.581900165852,172002.89329217467,2697.128635980568,45771.294278297646,6670.863090922274,355685.3381588611,0.1867394443638824,0.0018657806315099,-1.6112298908410594e-06,0.0311682112514972,-0.0002988309715874,0.0166696961969137,95.703125,22.877513885498047,747.2329711914062,60.81078338623047,261.7271423339844,-6.400491714477539,264.8319702148437,53.16094970703125,235.75152587890625,-13.248945236206056,160.6808624267578,27.904651641845703,98.87454986572266,-14.30879020690918,106.92320251464844,29.682109832763672,122.63089752197266,-17.33079719543457,72.18716430664062,20.30077362060547,86.46024322509766,-9.739601135253906,73.26211547851562,17.126056671142578,61.97070693969727,-8.249524116516113,46.29804229736328,8.697579383850098,43.75324630737305,-10.17630100250244,42.78119659423828,8.02318286895752,37.339473724365234,-8.121326446533203,33.96827697753906,4.910112857818604,42.063385009765625,-2.4746973514556885,35.162353515625,3.192656278610229,36.47815704345703,metal
jazz.00084.wav,661794,0.3929894268512726,0.0866778716444969,0.051700159907341,0.0004644342407118,2875.0816780868668,336102.27637203,2802.921671135841,120486.44946860296,6139.161175862819,1341319.7841545383,0.1183124728103248,0.0030284509765546,5.007530944567407e-06,0.0021768263541162,0.0001740569859975,0.0003450139192864,123.046875,-178.01138305664062,2504.174560546875,61.93067932128906,371.094970703125,1.4841166734695437,320.4620056152344,36.043983459472656,108.02102661132812,7.582530498504639,91.43035888671876,5.155580043792725,57.68233871459961,-0.9078323841094972,50.049991607666016,2.9519970417022705,52.83568954467773,1.449449062347412,36.7775993347168,2.139715671539306,48.772682189941406,5.175337314605713,26.254396438598636,2.027747869491577,33.04191970825195,0.5200147032737732,35.74660110473633,6.5316033363342285,39.57967376708984,2.606900453567505,31.633060455322266,4.856011390686035,47.74600982666016,7.935544013977051,49.76046371459961,4.5339765548706055,49.96799850463867,-1.5993808507919312,62.18429946899414,3.7340705394744873,72.12923431396484,jazz
rock.00001.wav,661794,0.3653957545757293,0.0921147316694259,0.180469661951065,0.004920276813209,1529.474960625274,226975.98089238515,1845.6148917301423,118302.87615709248,3271.9227518670245,1362077.8221018664,0.0549597743861175,0.0008505703507633,3.1243928333424265e-06,0.0249322317540645,-2.312061224074569e-05,0.0045237862505018,151.99908088235293,-111.223876953125,3162.099609375,134.12847900390625,746.5753784179688,-24.652063369750977,318.09747314453125,41.5244026184082,203.9210205078125,-3.0621228218078613,131.16639709472656,28.465314865112305,73.56175994873047,-10.584465980529783,146.73985290527344,14.914134979248049,53.5338134765625,-14.39198112487793,119.03662872314452,8.840387344360352,49.73691940307617,-4.534185409545898,71.31156921386719,9.93485164642334,61.96858596801758,-4.67330265045166,53.99342727661133,3.615292072296143,34.67534255981445,-5.5497870445251465,49.40034103393555,3.358660936355591,28.202348709106445,-4.949003219604492,38.24795913696289,-1.4787060022354126,38.03698348999024,0.0937571302056312,31.63802146911621,-5.355480194091797,37.85373306274414,rock
blues.00059.wav,661794,0.4058392345905304,0.0849947705864906,0.1699792742729187,0.0042493580840528,2235.589429058707,239275.29217694837,2099.8120761227237,50613.69831098788,4389.434375453161,723828.182509214,0.1422416527697216,0.0042118452755575,9.71864392340649e-06,0.0118559021502733,-5.132192382006906e-05,0.011152590624988,107.666015625,-86.23715209960938,2571.79541015625,91.96127319335938,321.4690246582031,-23.41744613647461,238.63021850585935,68.2624740600586,143.24801635742188,-3.887736558914185,228.0531768798828,22.747169494628903,164.15231323242188,-9.899862289428713,125.55805206298828,16.890066146850586,70.1574935913086,-11.39186191558838,59.88653945922852,18.43148803710937,73.54109191894531,-7.011704444885254,41.33774566650391,10.761969566345217,55.34355163574219,-11.946138381958008,58.60052490234375,0.9908666014671326,43.12166595458984,-5.927924156188965,53.43670272827149,5.319791316986084,40.29835891723633,-6.135270595550537,47.92191696166992,1.9495973587036133,57.435203552246094,-5.093713760375977,53.97013854980469,-0.6716300845146179,39.80889129638672,blues
disco.00028.wav,661794,0.4831115305423736,0.0811691582202911,0.1725804507732391,0.0033736233599483,3715.271351069296,1026497.1847604763,3188.9728778343037,83967.562331378,7728.446461263776,1558272.6609789468,0.1983751148008507,0.0134637136697659,8.492357665090822e-06,0.0097757587209343,-2.767628529909416e-06,0.0117666255682706,123.046875,-20.47054100036621,1682.9161376953125,53.68522644042969,431.4961853027344,5.98602819442749,365.1361999511719,10.1436128616333,205.3775787353516,17.071462631225586,125.94381713867188,9.52999782562256,60.4193000793457,4.61429500579834,74.28382110595703,6.3984856605529785,49.22286224365234,-0.3337704539299011,53.28071975708008,1.7301816940307615,64.15001678466797,3.6740260124206543,80.74771881103516,-0.7755048274993896,40.415130615234375,-5.878823757171631,47.64995956420898,2.3292953968048096,39.66347503662109,0.3644121587276459,31.259153366088867,2.736544132232666,30.631689071655277,-0.5335291624069214,32.875465393066406,-1.204161524772644,31.59165954589844,0.2508288025856018,31.09731101989746,-1.270708680152893,32.421165466308594,disco
