filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00014.0.wav,66149,0.3862036764621734,0.102356731891632,0.1110824719071388,0.0038104557897895,1699.0872507122992,1181674.810704584,2044.4540530972436,450655.8956853673,3665.1996319110576,6063417.339488776,0.0556790865384615,0.0021176152539676,-0.0024430414196103,0.0077180257067084,-0.0028928783722221,0.0043085431680083,129.19921875,-226.5674285888672,7599.568359375,109.8747329711914,1518.8087158203125,1.8588701486587524,595.9759521484375,39.069217681884766,523.9837036132812,12.873961448669434,380.5553894042969,28.234588623046875,202.6905517578125,-9.189821243286133,387.7077331542969,21.268537521362305,160.956787109375,-5.1808013916015625,221.85980224609372,5.035112857818604,123.79438018798828,-5.8517913818359375,131.37289428710938,9.351324081420898,64.92835235595703,-2.1592040061950684,91.6181640625,11.229941368103027,41.17464065551758,1.6030560731887815,68.41690063476562,5.089041709899902,47.8272590637207,-2.12503433227539,53.54940032958984,7.041818618774414,25.4919548034668,-1.386271834373474,24.96798515319824,-1.493461012840271,30.2840633392334,reggae
reggae.00079.3.wav,66149,0.6583676338195801,0.0474497079849243,0.1096429526805877,0.003449682611972,2782.684543152588,571726.1668364749,2046.027627832084,126922.84061230508,4834.369741586538,1219243.4739881717,0.1974609375,0.0061444854736328,-9.011671500047667e-05,0.0031254712957888,-5.817499186377973e-05,0.0066334959119558,172.265625,-93.28072357177734,7053.72998046875,70.60284423828125,1431.798583984375,-51.3856086730957,690.2562866210938,40.65568923950195,193.00042724609372,-7.229061603546143,201.79345703125,16.597667694091797,104.79193115234376,-2.5883724689483643,98.57495880126952,2.063701629638672,29.296506881713867,-0.4442290961742401,42.02616500854492,-1.74562406539917,45.9229850769043,-3.4255969524383545,39.11089706420898,-6.4028754234313965,29.911623001098636,-2.087730407714844,65.82156372070312,-0.1245638057589531,26.32826805114746,-3.2090954780578613,43.53149032592773,-5.00663423538208,43.54240417480469,-1.2077113389968872,19.44485664367676,-0.8939514756202698,23.778057098388672,-1.552244782447815,20.79962158203125,-1.5466208457946775,17.0926570892334,reggae
metal.00033.6.wav,66149,0.4917598962783813,0.0783422738313674,0.2624678313732147,0.0011228208895772,1775.392564800324,154735.47168846292,1753.277521500537,29753.02949165456,3824.296875,327001.29612042353,0.0841008112980769,0.0009887761477182,-8.869974408298731e-05,0.0470258593559265,0.0002734952722676,0.0062657226808369,80.74951171875,-53.7197151184082,1526.8380126953125,134.37722778320312,307.08807373046875,-53.28395080566406,94.06350708007812,81.1043701171875,44.66304016113281,-12.536770820617676,84.47791290283203,19.356006622314453,57.751895904541016,7.380817890167236,87.76813507080078,13.568313598632812,56.00078201293945,3.832014322280884,40.55315017700195,10.640509605407717,28.835147857666016,-12.109256744384766,27.816282272338867,20.064607620239254,30.825550079345703,-13.049971580505373,21.61244010925293,5.416753768920898,15.887451171875,-0.0303822737187147,16.929744720458984,-6.120662689208984,34.535614013671875,5.441195011138916,51.693267822265625,-11.184144020080566,44.072853088378906,6.17730712890625,38.881866455078125,-5.15312385559082,22.548978805541992,metal
jazz.00069.2.wav,66149,0.2396953850984573,0.0966559574007988,0.0981388837099075,0.001156115788035,1812.2959804827767,113176.38446753209,2213.8824256996527,80805.05080180375,3596.2105618990386,774896.4779008774,0.0701923076923076,0.0006544005377052,-0.0001169724055216,0.007273940835148,-0.0002909507020376,0.0011921008117496,78.30255681818181,-203.6100616455078,4322.46923828125,98.81338500976562,362.9156188964844,-8.266465187072754,434.978515625,20.859071731567383,165.63230895996094,3.7951583862304688,78.5842514038086,2.9968693256378174,152.5035858154297,6.991108417510986,88.68347930908203,10.820186614990234,63.47104263305664,17.008195877075195,341.8660888671875,5.567380428314209,86.24947357177734,-1.6698377132415771,93.64352416992188,-7.525611400604248,171.3529815673828,-7.523733139038086,108.0973129272461,-1.6802898645401,54.575077056884766,-2.685412645339966,98.19491577148438,-0.2892592251300812,55.17498779296875,1.179667830467224,58.50509262084961,-0.665134608745575,110.45367431640624,0.2496884912252426,150.31304931640625,-6.9445576667785645,189.43551635742188,jazz
disco.00006.3.wav,66149,0.4504676163196563,0.0758291035890579,0.2132488191127777,0.0007787837530486,2446.5430564145227,108765.50023971956,2238.921440816648,97410.1104497964,4706.661283052885,683320.7581635762,0.140850360576923,0.0006481359696247,-0.0001772341347532,0.0238395035266876,-0.0013187661534175,0.0089282887056469,123.046875,-4.106819152832031,513.641357421875,87.45513153076172,316.66387939453125,-29.73239517211914,255.3719940185547,39.2451171875,106.94227600097656,-4.320046901702881,81.07508087158203,10.414990425109863,76.51422119140625,4.202735900878906,79.0217056274414,5.924505710601807,50.50981140136719,-1.9188867807388303,42.94761657714844,11.275303840637209,46.78168869018555,-3.377547025680542,43.66961669921875,1.4521576166152954,49.53650665283203,-2.478544950485229,20.765047073364254,-5.162149906158447,18.978973388671875,-4.310807704925537,32.673641204833984,-1.203144669532776,26.795957565307617,-4.353396415710449,27.106843948364254,1.909809112548828,24.30974769592285,-3.110130071640014,31.011268615722656,-0.1667010933160781,27.52215576171875,disco
pop.00033.3.wav,66149,0.2620011270046234,0.0914495512843132,0.1353269219398498,0.0034323164727538,2151.2032771859776,358699.9016610148,2163.2897582953447,71679.08684853415,3980.743877704327,1044031.3753970627,0.1079740084134615,0.0018051528507435,-0.0004246302414685,0.0155474813655018,-0.0003467144852038,0.0021613973658531,103.359375,-126.7012939453125,1976.409912109375,95.7539520263672,733.7862548828125,-43.97093200683594,341.4579467773437,-10.851951599121094,162.4069061279297,-18.622364044189453,165.57957458496094,0.8643779158592224,165.3470916748047,-8.861479759216309,159.70864868164062,-22.020771026611328,91.09612274169922,12.858569145202637,138.30796813964844,-6.708761215209961,68.70381927490234,-10.08498764038086,101.67575073242188,-19.286422729492188,85.38949584960938,-0.5586129426956177,30.440460205078125,-2.8878798484802246,60.73640441894531,-1.9044734239578247,40.01696395874024,-0.7048829793930054,58.4258918762207,-4.653661251068115,46.32563781738281,0.3466170132160187,41.80436325073242,1.3266315460205078,26.91695022583008,-3.562692165374756,66.10820770263672,pop
metal.00045.7.wav,66149,0.3963213860988617,0.0897085517644882,0.0803464204072952,0.0006531966500915,2232.9930001658927,841852.2544259948,2013.7731113382408,140089.48297892875,4250.5714768629805,2115480.649725255,0.1265286959134615,0.0079386285211912,-0.0017463323893025,0.0031999873463064,-0.0016269258921965,0.0020580457057803,117.45383522727272,-179.302978515625,2970.861083984375,93.98907470703124,1655.23046875,-30.529935836791992,856.5992431640625,55.1500358581543,192.35801696777344,-7.280932426452637,309.8523254394531,24.432954788208008,184.7466278076172,-5.868252277374268,218.33038330078125,24.92983055114746,102.08130645751952,-17.760601043701172,72.2552261352539,14.531360626220703,67.97879028320312,-21.40009307861328,85.33798217773438,10.954608917236328,60.66024398803711,-14.0941743850708,35.19395065307617,-2.3781113624572754,64.64905548095703,-4.7879319190979,133.2130889892578,2.1111767292022705,83.2212142944336,-7.659835815429687,158.58802795410156,10.331538200378418,218.08380126953125,-0.1084723845124244,188.50991821289065,1.4800814390182495,91.78880310058594,metal
disco.00002.4.wav,66149,0.4541175365447998,0.081470102071762,0.1542109698057174,0.002141871722415,3653.2126221300337,230766.34728656703,3454.225838666069,51351.02364310856,8270.9033203125,373285.3609360181,0.1414325420673076,0.0025151498924345,6.430481880670413e-05,0.0168384686112403,-0.0001070128128048,0.0033402792178094,92.28515625,-64.31422424316406,1304.987548828125,53.242950439453125,162.8287811279297,22.67271614074707,330.6211853027344,11.652320861816406,177.50917053222656,17.323652267456055,78.2497329711914,3.7229933738708496,80.2357406616211,0.610609769821167,39.787845611572266,0.2800776958465576,37.72843170166016,-3.072556257247925,51.8350830078125,2.8820314407348637,39.18967819213867,3.935631275177002,30.85127258300781,-5.927586555480957,60.99651336669922,-4.421037673950195,57.17388916015625,2.8790743350982666,32.60824966430664,1.005359768867493,38.75520324707031,-0.8871909379959106,30.509742736816406,-0.277773916721344,15.889084815979004,-4.982656478881836,24.910181045532227,-7.185186386108398,38.397098541259766,-2.455315589904785,57.74335861206055,disco
rock.00042.0.wav,66149,0.4719622433185577,0.0736929252743721,0.1153082028031349,0.0018522528698667,2710.011242001388,347936.0024849557,2701.4793970534693,257120.45054027383,5757.978515625,2584783.7393595623,0.1268404447115384,0.0019212742528971,7.737751730019227e-06,0.0046220119111239,-9.04645276023075e-05,0.0048309452831745,161.4990234375,-77.43390655517578,2438.628662109375,79.8327407836914,394.3985290527344,-9.38853645324707,633.0733032226562,31.01795768737793,231.4322509765625,12.998529434204102,132.40341186523438,5.773617267608643,71.81135559082031,7.962091445922852,86.98774719238281,2.3400893211364746,43.6490478515625,4.800508975982666,76.92874145507812,1.1982407569885254,40.642974853515625,-3.316663980484009,37.00170516967773,1.2324142456054688,31.45814323425293,0.6178433895111084,24.81447410583496,-5.010080337524414,21.39112663269043,-3.0119240283966064,20.52626609802246,-1.0090715885162354,16.985258102416992,-2.362827777862549,28.573381423950195,-0.0667395964264869,22.596420288085938,-2.1522531509399414,31.13413619995117,-5.994482517242432,21.987886428833008,rock
rock.00021.3.wav,66149,0.3809830248355865,0.0780785232782363,0.1286823451519012,0.0005784602253697,2193.607112330209,348187.10202644614,2189.946660440676,110228.10454880906,4662.02129657452,1528685.8081496323,0.1068209134615384,0.0018164691135022,-3.8361020415322855e-05,0.0085170399397611,-0.0010085963876917,0.0032619477715343,95.703125,-72.57083892822266,715.1878662109375,114.99240112304688,542.3179321289062,-25.13839530944824,230.22364807128903,38.77211380004883,117.6828155517578,-18.737924575805664,59.76669692993164,29.9250602722168,72.11258697509766,-22.84419250488281,33.79972839355469,14.699278831481934,41.964630126953125,-24.21508026123047,29.29915809631348,15.505450248718262,34.859867095947266,-12.715767860412598,38.897586822509766,8.69882583618164,24.31770896911621,-9.98959255218506,37.694732666015625,1.14686119556427,35.354583740234375,-10.505305290222168,27.25299453735352,5.916102886199951,31.362722396850582,-10.259269714355469,25.670286178588867,-0.0710078030824661,40.9743766784668,-5.903377056121826,27.73604393005371,2.437030553817749,30.01216506958008,rock
blues.00003.5.wav,66149,0.3967028856277466,0.0981448516249656,0.152314692735672,0.0057932552881538,1248.053528093136,327092.0610623537,1801.8359302545643,244714.45371442,2752.274639423077,2586662.955606336,0.0401029146634615,0.0008510163690916,-4.7922781959641725e-05,0.0211114306002855,-0.0001429981930414,0.0033305918332189,103.359375,-178.89117431640625,4163.5966796875,141.9664306640625,594.458984375,10.987048149108888,209.44659423828125,30.508054733276367,131.84262084960938,-0.9504061341285706,289.1793212890625,22.9345817565918,74.9682846069336,-12.255658149719238,156.9063720703125,5.821253776550293,67.7611312866211,-7.097769260406494,121.30268096923828,12.00649070739746,87.81014251708984,-7.468461990356445,138.06832885742188,7.4416184425354,48.02995681762695,-5.038101196289063,49.69736862182617,-2.70341157913208,81.89508819580078,-2.2133328914642334,35.3343505859375,1.0364830493927002,64.71578216552734,-7.584965229034424,70.92562866210938,0.1736971735954284,35.14532470703125,-2.18643856048584,28.39788818359375,-5.490908622741699,34.00075149536133,blues
jazz.00056.0.wav,66149,0.4083060324192047,0.0883340910077095,0.1847259700298309,0.0021135730203241,2650.9197329044737,517634.7464100017,2795.594483630195,132531.63311060783,5909.373497596154,2317871.214745172,0.1002366286057692,0.0026199459465297,-1.239518587681232e-05,0.0234179683029651,-0.0014164623571559,0.0044364286586642,184.5703125,-58.61814498901367,2177.1279296875,73.38299560546875,915.9539794921876,14.460296630859377,240.2201995849609,31.82003402709961,159.90879821777344,7.286139488220215,45.23057556152344,11.351994514465332,77.01630401611328,4.618669509887695,84.08612060546875,7.287024021148682,55.68207550048828,-4.683600425720215,51.90177154541016,2.157451868057251,49.04628372192383,1.97944450378418,59.03813934326172,5.807522773742676,54.53290939331055,-0.7923857569694519,50.39692687988281,0.2562663555145263,43.9758186340332,-2.556140661239624,28.939165115356445,6.027463436126709,41.84303665161133,0.7027696967124939,26.70536422729492,-1.4135078191757202,28.6846866607666,-7.96314525604248,47.74003982543945,-4.713837146759033,60.8284912109375,jazz
hiphop.00080.5.wav,66149,0.4016005992889404,0.0961437448859214,0.1416983902454376,0.000754848064389,3299.0775097496157,1303116.747642571,2850.742881468345,124882.14264411692,6444.8048753004805,2436250.102278784,0.1634502704326923,0.0145530528711849,-6.963288615224883e-05,0.0093163708224892,-8.03375860414235e-06,0.0059019704349339,117.45383522727272,-67.4094467163086,1938.9984130859373,51.85519790649414,1025.586181640625,5.452893257141113,527.7849731445312,29.282594680786133,274.6950378417969,5.1333909034729,164.1365203857422,0.7735896706581116,146.99563598632812,2.168353796005249,123.27813720703124,7.562225341796875,67.15463256835938,0.964909553527832,76.14693450927734,0.742816686630249,75.2612075805664,-0.8834166526794434,64.5933609008789,-6.276071548461914,62.89468002319336,-0.1050848141312599,53.44881439208984,-0.4420700967311859,49.948726654052734,1.4389679431915283,38.79431915283203,4.262396812438965,54.20200347900391,1.042267084121704,40.98744583129883,5.378612995147705,62.32804107666016,0.5006318688392639,40.11332702636719,-3.5415546894073486,38.500885009765625,hiphop
hiphop.00095.8.wav,66149,0.5874007940292358,0.0553067475557327,0.0833016335964202,0.0011390857398509,2617.3814349326844,298870.23883439484,2240.3885635608995,50496.395875319424,5204.4923753004805,755394.3449396001,0.1464054987980769,0.0028418240321458,3.412338571706641e-07,0.0025792287196964,-0.0006625683745369,0.0022374289110302,112.34714673913044,-112.27103424072266,799.751220703125,83.43260192871094,375.89501953125,-36.516876220703125,238.61260986328125,55.89060974121094,84.24754333496094,-11.589882850646973,77.6148452758789,32.584228515625,63.47306060791016,-11.978231430053713,55.36004257202149,27.83864402770996,55.50945281982422,-13.574949264526367,59.80571746826172,17.72003746032715,34.37708282470703,-6.9699482917785645,32.9224967956543,11.951509475708008,21.94032096862793,-8.639900207519531,24.35674095153809,6.240131855010986,21.861955642700195,-4.868696212768555,19.777284622192383,5.541821479797363,20.769207000732425,-3.0206515789031982,31.82650184631348,2.775115489959717,24.167972564697266,-6.2936787605285645,28.98746681213379,-5.23363208770752,27.237871170043945,hiphop
disco.00024.4.wav,66149,0.3507795035839081,0.0847174525260925,0.1473412215709686,0.0052260821685194,2676.637676118362,252893.4453274238,2775.613046762061,113175.1591255364,5855.292029747596,1726409.713183951,0.1192044771634615,0.0008234551813475,3.663959796540439e-05,0.0096082733944058,-8.490550499118399e-06,0.0103277759626507,129.19921875,-72.04627990722656,2562.87060546875,79.88511657714844,245.33758544921875,-15.268945693969728,300.7045593261719,-1.7083418369293213,204.6706695556641,7.209002494812012,99.53075408935548,2.757683038711548,105.5170669555664,0.630045473575592,63.5186767578125,3.264286518096924,61.87554931640625,1.2466397285461426,58.18846893310547,1.0035709142684937,74.80583190917969,-7.473776340484619,67.76641082763672,-12.49435329437256,76.20797729492188,-6.691365718841553,47.47793197631836,-1.3877291679382324,59.5369873046875,-5.774646759033203,37.053829193115234,0.0040678172372281,37.10958862304688,6.4368896484375,56.13006210327149,5.111741542816162,36.850223541259766,3.433671712875366,43.62158966064453,-1.6847492456436155,47.39790344238281,disco
